gss_code,la_name,country,term_name,season_name,year,start_date,end_date,academic_year,notes,source_url
S12000045,East Dunbartonshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000049,Glasgow City,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000049,Glasgow City,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000049,Glasgow City,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000049,Glasgow City,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000049,Glasgow City,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000049,Glasgow City,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
W06000001,Isle of Anglesey,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000001,Isle of Anglesey,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000001,Isle of Anglesey,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000001,Isle of Anglesey,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000001,Isle of Anglesey,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000001,Isle of Anglesey,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000002,Gwynedd,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000002,Gwynedd,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000002,Gwynedd,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000002,Gwynedd,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000002,Gwynedd,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000002,Gwynedd,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000003,Conwy,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000003,Conwy,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000003,Conwy,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000003,Conwy,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000003,Conwy,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000003,Conwy,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000004,Denbighshire,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000004,Denbighshire,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000004,Denbighshire,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000004,Denbighshire,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000004,Denbighshire,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000004,Denbighshire,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000005,Flintshire,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000005,Flintshire,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000005,Flintshire,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000005,Flintshire,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000005,Flintshire,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000005,Flintshire,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000006,Wrexham,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000006,Wrexham,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000006,Wrexham,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000006,Wrexham,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000006,Wrexham,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000006,Wrexham,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000008,Ceredigion,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000008,Ceredigion,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000008,Ceredigion,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000008,Ceredigion,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000008,Ceredigion,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000008,Ceredigion,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000009,Pembrokeshire,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000009,Pembrokeshire,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000009,Pembrokeshire,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000009,Pembrokeshire,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000009,Pembrokeshire,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000009,Pembrokeshire,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000010,Carmarthenshire,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000010,Carmarthenshire,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000010,Carmarthenshire,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000010,Carmarthenshire,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000010,Carmarthenshire,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000010,Carmarthenshire,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000011,Swansea,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000011,Swansea,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000011,Swansea,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000011,Swansea,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000011,Swansea,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000011,Swansea,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000012,Neath Port Talbot,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000012,Neath Port Talbot,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000012,Neath Port Talbot,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000012,Neath Port Talbot,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000012,Neath Port Talbot,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000012,Neath Port Talbot,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000013,Bridgend,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000013,Bridgend,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000013,Bridgend,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000013,Bridgend,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000013,Bridgend,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000013,Bridgend,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000014,Vale of Glamorgan,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000014,Vale of Glamorgan,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000014,Vale of Glamorgan,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000014,Vale of Glamorgan,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000014,Vale of Glamorgan,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000014,Vale of Glamorgan,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000015,Cardiff,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000015,Cardiff,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000015,Cardiff,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000015,Cardiff,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000015,Cardiff,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000015,Cardiff,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000016,Rhondda Cynon Taf,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000016,Rhondda Cynon Taf,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000016,Rhondda Cynon Taf,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000016,Rhondda Cynon Taf,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000016,Rhondda Cynon Taf,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000016,Rhondda Cynon Taf,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000018,Caerphilly,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000018,Caerphilly,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000018,Caerphilly,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000018,Caerphilly,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000018,Caerphilly,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000018,Caerphilly,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000019,Blaenau Gwent,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000019,Blaenau Gwent,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000019,Blaenau Gwent,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000019,Blaenau Gwent,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000019,Blaenau Gwent,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000019,Blaenau Gwent,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000020,Torfaen,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000020,Torfaen,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000020,Torfaen,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000020,Torfaen,Wales,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000020,Torfaen,Wales,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000020,Torfaen,Wales,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000021,Monmouthshire,Wales,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000021,Monmouthshire,Wales,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
W06000021,Monmouthshire,Wales,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gov.wales/approved-school-term-dates-2025-2026-html
